feature,importance
weekend_flag,0.056493
market_segment_type_Online,0.05018194
lead_time_category_long,0.040713966
market_segment_type_Offline,0.023867428
no_of_special_requests,0.023181435
lead_time_category_short,0.017650954
required_car_parking_space,0.014993131
type_of_meal_plan_Meal Plan 1,0.012223632
market_segment_type_Corporate,0.009313544
repeated_guest_0,0.008269841
arrival_year,0.007983383
lead_time,0.0074944557
arrival_date_full_2018-12-16T00:00:00.000000000,0.0069158934
room_type_reserved_Room_Type 4,0.0066756937
repeated_guest_1,0.0061452794
room_type_reserved_Room_Type 1,0.005385655
arrival_date_full_2017-08-17T00:00:00.000000000,0.0053845053
arrival_month,0.00532209
arrival_date_full_2018-02-28T00:00:00.000000000,0.0049833623
type_of_meal_plan_Not Selected,0.0045323055
arrival_date_full_2017-11-19T00:00:00.000000000,0.0044212975
arrival_date_full_2017-11-12T00:00:00.000000000,0.0043788673
arrival_date_full_2017-08-18T00:00:00.000000000,0.0043612733
market_segment_type_Aviation,0.0042341254
room_type_reserved_Room_Type 5,0.0037609134
no_of_previous_bookings_not_canceled,0.0037470877
is_family,0.0036562819
arrival_date_full_2017-11-05T00:00:00.000000000,0.0035462563
arrival_date_full_2017-07-03T00:00:00.000000000,0.0034757222
arrival_date_full_2018-02-26T00:00:00.000000000,0.0033994399
arrival_date_full_2018-11-17T00:00:00.000000000,0.003333788
arrival_date_full_2017-08-10T00:00:00.000000000,0.0032626702
arrival_date_full_2017-11-09T00:00:00.000000000,0.0032438883
avg_price_per_room,0.0032358104
arrival_date_full_2018-04-10T00:00:00.000000000,0.00321884
arrival_date_full_2018-02-09T00:00:00.000000000,0.00315636
arrival_date_full_2018-04-24T00:00:00.000000000,0.0030793871
arrival_date_full_2017-08-11T00:00:00.000000000,0.0030348648
arrival_date_full_2017-09-21T00:00:00.000000000,0.0030240358
total_guests,0.0029966857
no_of_weekend_nights,0.0029842334
arrival_date_full_2017-08-13T00:00:00.000000000,0.0029837636
arrival_date_full_2018-03-25T00:00:00.000000000,0.0029811028
arrival_date_full_2018-02-16T00:00:00.000000000,0.0029437146
arrival_date_full_2018-08-13T00:00:00.000000000,0.0029387265
arrival_date_full_2018-03-19T00:00:00.000000000,0.002936419
arrival_date_full_2018-10-21T00:00:00.000000000,0.0029352633
arrival_date_full_2018-09-19T00:00:00.000000000,0.0029304547
arrival_date_full_2018-09-15T00:00:00.000000000,0.0029230658
arrival_date_full_2018-11-21T00:00:00.000000000,0.0029057171
arrival_date_full_2017-09-11T00:00:00.000000000,0.0028764596
arrival_date_full_2018-04-09T00:00:00.000000000,0.0028711634
arrival_date_full_2018-08-29T00:00:00.000000000,0.002786538
arrival_date_full_2018-03-17T00:00:00.000000000,0.0027407065
total_stay_nights,0.002738217
arrival_date_full_2018-08-21T00:00:00.000000000,0.0027205986
no_of_week_nights,0.0026901714
arrival_date_full_2018-11-16T00:00:00.000000000,0.0026538293
arrival_date_full_2018-10-19T00:00:00.000000000,0.0026509215
arrival_date_full_2018-10-27T00:00:00.000000000,0.0025417663
arrival_date_full_2017-12-05T00:00:00.000000000,0.0025415348
arrival_date_full_2018-10-11T00:00:00.000000000,0.0025410186
arrival_date_full_2017-09-23T00:00:00.000000000,0.0025125039
arrival_date_full_2018-11-25T00:00:00.000000000,0.0025027473
arrival_date_full_2018-05-16T00:00:00.000000000,0.002489829
arrival_date_full_2018-05-19T00:00:00.000000000,0.0024618208
arrival_date_full_2018-04-08T00:00:00.000000000,0.0024351454
arrival_date_full_2018-09-18T00:00:00.000000000,0.002398731
arrival_date_full_2017-09-07T00:00:00.000000000,0.0023918047
arrival_date_full_2018-11-18T00:00:00.000000000,0.002381086
arrival_date_full_2017-08-20T00:00:00.000000000,0.002377548
arrival_date_full_2018-08-11T00:00:00.000000000,0.0023651188
lead_time_category_medium,0.0023271851
arrival_date_full_2017-08-12T00:00:00.000000000,0.0023214435
arrival_date_full_2018-05-29T00:00:00.000000000,0.002309539
arrival_date_full_2018-02-15T00:00:00.000000000,0.002297096
arrival_date_full_2017-11-17T00:00:00.000000000,0.002290459
arrival_date_full_2018-07-31T00:00:00.000000000,0.0022887695
arrival_date_full_2018-10-04T00:00:00.000000000,0.0022733796
arrival_date_full_2018-09-12T00:00:00.000000000,0.0022625716
arrival_date_full_2018-03-24T00:00:00.000000000,0.0022620303
arrival_date_full_2018-11-07T00:00:00.000000000,0.002248126
arrival_date_full_2018-03-18T00:00:00.000000000,0.0022397765
arrival_date_full_2017-10-05T00:00:00.000000000,0.0022285394
arrival_date_full_2018-11-03T00:00:00.000000000,0.0022169964
arrival_date_full_2017-08-28T00:00:00.000000000,0.0022132115
arrival_date_full_2018-02-14T00:00:00.000000000,0.0022089572
arrival_date_full_2018-03-23T00:00:00.000000000,0.0022060776
arrival_date_full_2018-11-20T00:00:00.000000000,0.0022040338
arrival_date_full_2017-08-15T00:00:00.000000000,0.002189678
arrival_date_full_2017-08-21T00:00:00.000000000,0.0021839647
arrival_date_full_2018-04-12T00:00:00.000000000,0.0021809202
arrival_date_full_2018-10-29T00:00:00.000000000,0.002179026
arrival_date_full_2018-06-26T00:00:00.000000000,0.0021645522
arrival_date_full_2018-10-06T00:00:00.000000000,0.0021494858
arrival_date_full_2018-01-12T00:00:00.000000000,0.0021490748
arrival_date_full_2018-07-27T00:00:00.000000000,0.0021436461
arrival_date_full_2018-03-07T00:00:00.000000000,0.002142557
arrival_date_full_2018-07-28T00:00:00.000000000,0.002141317
arrival_date_full_2017-07-02T00:00:00.000000000,0.0021251154
arrival_date_full_2018-07-11T00:00:00.000000000,0.0021211563
arrival_date_full_2018-09-26T00:00:00.000000000,0.0020925142
arrival_date_full_2017-08-07T00:00:00.000000000,0.0020893468
arrival_date_full_2018-02-13T00:00:00.000000000,0.0020818126
arrival_date_full_2018-10-30T00:00:00.000000000,0.002070942
arrival_date_full_2018-02-22T00:00:00.000000000,0.002068332
arrival_date_full_2018-08-23T00:00:00.000000000,0.002064383
arrival_date_full_2018-03-14T00:00:00.000000000,0.002063072
arrival_date_full_2018-09-22T00:00:00.000000000,0.0020602038
arrival_date_full_2018-04-22T00:00:00.000000000,0.0020586508
arrival_date_full_2018-09-27T00:00:00.000000000,0.0020550967
avg_adr_per_person,0.00204758
arrival_date_full_2018-06-13T00:00:00.000000000,0.0020450535
arrival_date_full_2018-11-01T00:00:00.000000000,0.0020329522
arrival_date_full_2018-11-02T00:00:00.000000000,0.002024864
arrival_date_full_2018-05-06T00:00:00.000000000,0.0020230955
room_type_reserved_Room_Type 2,0.0020132363
arrival_date_full_2018-05-17T00:00:00.000000000,0.0020124076
arrival_date_full_2017-09-18T00:00:00.000000000,0.0019908187
arrival_date_full_2018-03-05T00:00:00.000000000,0.0019855045
arrival_date_full_2018-09-11T00:00:00.000000000,0.0019834011
arrival_date_full_2017-08-27T00:00:00.000000000,0.001973853
arrival_date_full_2018-08-27T00:00:00.000000000,0.0019732455
arrival_date_full_2018-04-21T00:00:00.000000000,0.0019697135
arrival_date_full_2018-03-04T00:00:00.000000000,0.0019608908
no_of_children,0.0019490692
arrival_date_full_2018-09-16T00:00:00.000000000,0.0019444213
arrival_date_full_2018-10-26T00:00:00.000000000,0.0019395421
arrival_date_full_2018-11-27T00:00:00.000000000,0.0019307057
arrival_date_full_2018-05-27T00:00:00.000000000,0.0019160982
arrival_date_full_2018-03-08T00:00:00.000000000,0.0018991252
arrival_date_full_2018-09-02T00:00:00.000000000,0.0018938029
arrival_date_full_2018-04-15T00:00:00.000000000,0.0018923895
arrival_date_full_2018-08-08T00:00:00.000000000,0.0018895859
arrival_date_full_2018-03-03T00:00:00.000000000,0.0018878703
arrival_date_full_2018-10-05T00:00:00.000000000,0.0018860295
arrival_date_full_2018-10-17T00:00:00.000000000,0.0018852545
